predicted_cancellation,probability_cancellation
1,0.8063874072517897
1,0.8413145395235121
1,0.8046170307304652
1,0.8413145395235121
1,0.8063874072517897
1,0.8413145395235121
1,0.5171280687171201
0,0.004131678843385925
1,0.8434598311547441
0,0.47766676149593773
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.8413145395235121
1,0.8063874072517897
1,0.7353234333575982
1,0.5669024871571336
0,0.46492355819904435
0,0.46492355819904435
0,0.46492355819904435
1,0.5171280687171201
0,0.37459481880971124
0,0.37459481880971124
1,0.8413145395235121
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
0,0.4569078123122132
1,0.5199492312044327
0,0.3557499871385297
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
0,0.49870495605022913
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.8063874072517897
1,0.8413145395235121
1,0.8413145395235121
1,0.8063874072517897
1,0.8413145395235121
1,0.8413145395235121
1,0.8413145395235121
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8413145395235121
1,0.8063874072517897
1,0.8413145395235121
1,0.8063874072517897
1,0.8413145395235121
1,0.8063874072517897
1,0.8063874072517897
1,0.8413145395235121
1,0.8413145395235121
1,0.8413145395235121
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8413145395235121
1,0.5199492312044327
1,0.5251786616109092
1,0.5069715173445282
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
1,0.558965237946623
0,0.4359004310251944
1,0.5587662231574541
0,0.46492355819904435
1,0.5069715173445282
0,0.4569078123122132
1,0.7353234333575982
1,0.5669024871571336
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
0,0.46492355819904435
1,0.5796107852172934
0,0.4569078123122132
0,0.41551268684195075
1,0.7353234333575982
1,0.5171280687171201
0,0.41551268684195075
1,0.5171280687171201
1,0.5069715173445282
0,0.004178436302467347
1,0.5069715173445282
1,0.7353234333575982
1,0.7353234333575982
0,0.46492355819904435
1,0.7353234333575982
0,0.4569078123122132
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.5251786616109092
1,0.7353234333575982
0,0.4233683399766301
1,0.7353234333575982
1,0.5587662231574541
0,0.47766676149593773
0,0.4958799927059146
1,0.5587662231574541
1,0.7353234333575982
0,0.4359004310251944
1,0.5069715173445282
0,0.49870495605022913
0,0.4359004310251944
0,0.4569078123122132
1,0.5171280687171201
0,0.41551268684195075
0,0.41551268684195075
1,0.5874507088088268
0,0.49870495605022913
0,0.0017550720042300502
0,0.49870495605022913
1,0.8434598311547441
1,0.7353234333575982
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5379131093563233
0,0.47766676149593773
0,0.47766676149593773
1,0.5587662231574541
1,0.5587662231574541
0,0.49870495605022913
0,0.002233048024835356
0,0.46492355819904435
1,0.8088976282628546
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5069715173445282
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
0,0.46492355819904435
1,0.5171280687171201
1,0.5669024871571336
1,0.6316097352560349
1,0.5171280687171201
1,0.7353234333575982
0,0.37459481880971124
1,0.5171280687171201
0,0.007522853066802897
1,0.6316097352560349
1,0.5874507088088268
1,0.5171280687171201
0,0.0020547232934164652
1,0.5199492312044327
1,0.5796107852172934
1,0.7976769192652227
0,0.47766676149593773
0,0.41551268684195075
0,0.4468395185452542
0,0.007522853066802897
1,0.5587662231574541
1,0.5199492312044327
0,0.49870495605022913
0,0.49870495605022913
0,0.4569078123122132
1,0.5379131093563233
0,0.4569078123122132
0,0.47766676149593773
1,0.5587662231574541
1,0.5669024871571336
0,0.49870495605022913
1,0.5587662231574541
1,0.5587662231574541
1,0.6857803975710938
1,0.7353234333575982
0,0.46492355819904435
0,0.4569078123122132
1,0.5587662231574541
1,0.5379131093563233
0,0.47766676149593773
1,0.5199492312044327
1,0.5379131093563233
0,0.4359004310251944
0,0.4569078123122132
1,0.5069715173445282
0,0.46492355819904435
0,0.4569078123122132
0,0.006281345074718063
1,0.5069715173445282
0,0.28448627089625167
0,0.28448627089625167
0,0.4743241671816154
0,0.41480653362858355
0,0.4953547578263853
1,0.5796107852172934
1,0.5251786616109092
1,0.5171280687171201
0,0.4359004310251944
1,0.8088976282628546
1,0.755931399758795
0,0.4233683399766301
0,0.4569078123122132
0,0.3657953574534435
1,0.5251786616109092
0,0.4233683399766301
1,0.6857803975710938
1,0.755931399758795
0,0.41551268684195075
1,0.7353234333575982
0,0.4569078123122132
0,0.41551268684195075
1,0.5171280687171201
1,0.5171280687171201
1,0.5874507088088268
0,0.4569078123122132
0,0.3657953574534435
1,0.5796107852172934
1,0.5171280687171201
0,0.000985205817295449
0,0.0011657201812591753
0,0.49870495605022913
1,0.5069715173445282
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5069715173445282
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
0,0.0074250324574763795
1,0.5669024871571336
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
0,0.4569078123122132
1,0.5874507088088268
1,0.5251786616109092
0,0.001409573607941048
1,0.5069715173445282
1,0.5069715173445282
0,0.46492355819904435
0,0.4569078123122132
0,0.41551268684195075
1,0.5279957198704985
0,0.46492355819904435
1,0.6316097352560349
1,0.5379131093563233
0,0.3199739984526013
0,0.005312878405960582
1,0.5379131093563233
1,0.7353234333575982
1,0.5796107852172934
0,0.4569078123122132
0,0.4569078123122132
1,0.8434598311547441
0,0.4569078123122132
0,0.4056751970987708
1,0.8088976282628546
1,0.5069715173445282
1,0.7353234333575982
0,0.49870495605022913
0,0.47766676149593773
0,0.4569078123122132
1,0.5171280687171201
1,0.5069715173445282
1,0.5379131093563233
1,0.7353234333575982
1,0.5171280687171201
0,0.4468395185452542
0,0.46492355819904435
0,0.41480653362858355
0,0.37459481880971124
0,0.37459481880971124
1,0.7353234333575982
0,0.37459481880971124
0,0.005312878405960582
0,0.4233683399766301
1,0.8088976282628546
1,0.6857803975710938
1,0.8063874072517897
1,0.5069715173445282
1,0.5199492312044327
1,0.5171280687171201
0,0.4569078123122132
1,0.5379131093563233
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.7353234333575982
0,0.005312878405960582
1,0.5069715173445282
1,0.7976769192652227
1,0.7353234333575982
0,0.008890567871004082
0,0.006281345074718063
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.5171280687171201
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.8063874072517897
1,0.8063874072517897
1,0.8413145395235121
1,0.8063874072517897
1,0.8413145395235121
1,0.8413145395235121
1,0.8413145395235121
1,0.8063874072517897
1,0.8413145395235121
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
0,0.47766676149593773
1,0.8413145395235121
0,0.4569078123122132
0,0.3360427758334343
1,0.8063874072517897
1,0.8413145395235121
1,0.8063874072517897
1,0.8063874072517897
1,0.8063874072517897
1,0.8413145395235121
0,0.49870495605022913
1,0.5171280687171201
1,0.5279957198704985
0,0.005312878405960582
1,0.8088976282628546
0,0.005312878405960582
1,0.5669024871571336
1,0.5874507088088268
1,0.5279957198704985
0,0.3631778280811828
0,0.49870495605022913
1,0.5669024871571336
1,0.5874507088088268
1,0.5874507088088268
1,0.5069715173445282
0,0.4233683399766301
1,0.5199492312044327
0,0.46492355819904435
1,0.5669024871571336
1,0.6316097352560349
1,0.7087177804046836
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5796107852172934
0,0.4569078123122132
1,0.5279957198704985
0,0.49870495605022913
1,0.5379131093563233
0,0.47766676149593773
0,0.47766676149593773
0,0.47766676149593773
1,0.5669024871571336
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
1,0.5379131093563233
1,0.7353234333575982
0,0.4569078123122132
0,0.41551268684195075
1,0.6641948630883215
0,0.46492355819904435
0,0.4569078123122132
0,0.31181789037575675
0,0.2768664506079242
0,0.47766676149593773
0,0.47766676149593773
0,0.47766676149593773
0,0.49870495605022913
1,0.5587662231574541
0,0.49870495605022913
1,0.5587662231574541
0,0.49890676694399283
0,0.4569078123122132
0,0.39792129062711096
0,0.4569078123122132
0,0.4569078123122132
0,0.49870495605022913
0,0.47766676149593773
0,0.49870495605022913
1,0.5379131093563233
0,0.34971292378152186
0,0.47766676149593773
0,0.0014834307385980404
0,0.0017550720042300502
0,0.47766676149593773
0,0.47766676149593773
0,0.4569078123122132
1,0.5171280687171201
0,0.47766676149593773
1,0.8466658800536152
1,0.6857803975710938
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5796107852172934
1,0.5171280687171201
1,0.7353234333575982
0,0.4569078123122132
1,0.5796107852172934
1,0.5796107852172934
0,0.46492355819904435
0,0.46492355819904435
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
1,0.5199492312044327
0,0.46492355819904435
1,0.5796107852172934
1,0.7353234333575982
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5251786616109092
0,0.49890676694399283
0,0.4233683399766301
1,0.7353234333575982
1,0.5171280687171201
1,0.5251786616109092
1,0.5171280687171201
0,0.39792129062711096
1,0.7976769192652227
0,0.007522853066802897
1,0.8466658800536152
1,0.6857803975710938
1,0.6316097352560349
0,0.4569078123122132
1,0.5199492312044327
1,0.5199492312044327
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.7353234333575982
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5796107852172934
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
0,0.4233683399766301
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.6857803975710938
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.7353234333575982
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.6857803975710938
1,0.5171280687171201
1,0.6857803975710938
1,0.7353234333575982
1,0.5916291568544689
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.6316097352560349
1,0.5916291568544689
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
1,0.5796107852172934
1,0.5171280687171201
1,0.5199492312044327
0,0.4569078123122132
1,0.5171280687171201
0,0.3557499871385297
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
0,0.49890676694399283
1,0.558965237946623
1,0.5199492312044327
0,0.49890676694399283
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5796107852172934
1,0.558965237946623
1,0.5199492312044327
1,0.5796107852172934
0,0.49890676694399283
0,0.49890676694399283
1,0.5199492312044327
1,0.5796107852172934
1,0.558965237946623
1,0.5199492312044327
1,0.5796107852172934
0,0.41277094206245285
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5199492312044327
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5199492312044327
1,0.5171280687171201
0,0.4569078123122132
1,0.5796107852172934
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.8071447154941122
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.3557499871385297
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.41277094206245285
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
