board,country,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,3.0,338.01,3.0,c3,2017-07-29,2016-12-07,2016-12-07,Booked
SC,CN,Online TA,TA/TO,A,,1.0,2.0,280.0,4.0,c2,2017-07-29,2017-07-08,2017-07-08,Booked
SC,CN,Online TA,TA/TO,A,0.0,1.0,2.0,280.0,,c2,2017-07-29,2017-07-08,2017-07-08,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,2.0,280.0,4.0,c2,2017-07-29,2017-07-11,2017-07-11,Booked
BB,SPA,Corporate,Corporate,A,,0.0,1.0,65.0,2.0,c1,2017-07-29,2017-07-24,2017-07-24,Booked
BB,FRA,Online TA,TA/TO,D,,1.0,3.0,418.5,4.0,c2,2017-07-28,2017-05-15,2017-05-15,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,2.0,320.0,4.0,c2,2017-07-28,2017-07-22,2017-07-22,Booked
SC,FRA,Online TA,TA/TO,A,0.0,,2.0,280.0,2.0,c1,2017-07-28,2017-07-19,2017-07-19,Booked
BB,CHE,Online TA,TA/TO,D,0.0,2.0,5.0,858.0,4.0,c2,2017-07-27,2017-07-22,2017-07-22,Booked
SC,SPA,Online TA,TA/TO,A,0.0,,4.0,316.0,2.0,c1,2017-07-27,2017-07-09,2017-07-09,Booked
BB,SPA,Groups,TA/TO,A,0.0,,1.0,90.0,3.0,c4,2017-08-01,2016-11-27,2016-11-27,Booked
BB,SPA,Groups,TA/TO,A,0.0,,1.0,90.0,3.0,c4,2017-08-01,2016-11-27,2016-11-27,Booked
BB,SPA,Direct,Direct,A,0.0,0.0,9.0,1012.5,3.0,c4,2017-07-31,2017-05-12,2017-05-12,Booked
SC,UKR,Online TA,TA/TO,A,,1.0,7.0,875.0,4.0,c2,2017-07-31,2017-06-11,2017-06-11,Booked
SC,IRL,Online TA,TA/TO,A,0.0,1.0,4.0,500.0,4.0,c2,2017-08-01,2017-06-13,2017-06-13,Booked
SC,ITA,Online TA,TA/TO,A,0.0,1.0,3.0,375.0,4.0,c2,2017-08-01,2017-06-18,2017-06-18,Booked
SC,CHN,Online TA,TA/TO,A,,,2.0,268.0,2.0,c1,2017-08-01,2017-07-20,2017-07-20,Booked
BB,SPA,Groups,TA/TO,A,0.0,,1.0,90.0,3.0,c4,2017-08-01,2016-11-27,2016-11-27,Booked
BB,SPA,Direct,Direct,A,,,1.0,140.8,2.0,c1,2017-08-01,2017-07-22,2017-07-22,Booked
BB,NLD,Online TA,TA/TO,A,0.0,2.0,1.0,129.0,4.0,c2,2017-07-30,2017-07-24,2017-07-24,Booked
BB,FRA,Online TA,TA/TO,A,,1.0,1.0,155.0,4.0,c2,2017-07-31,2017-06-12,2017-06-12,Booked
SC,SPA,Online TA,TA/TO,A,,2.0,2.0,279.0,4.0,c2,2017-07-31,2017-07-28,2017-07-28,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,2.0,248.0,4.0,c2,2017-07-31,2017-07-20,2017-07-20,Booked
SC,SPA,Online TA,TA/TO,A,,0.0,9.0,933.12,2.0,c1,2017-07-30,2017-06-26,2017-06-26,Booked
BB,SPA,Online TA,TA/TO,A,,1.0,5.0,574.4,4.0,c2,2017-07-30,2017-06-30,2017-06-30,Booked
SC,USA,Online TA,TA/TO,A,0.0,0.0,3.0,387.0,1.0,c3,2017-07-30,2017-07-07,2017-07-07,Booked
SC,SPA,Online TA,TA/TO,A,,,3.0,378.0,1.0,c3,2017-07-30,2017-07-26,2017-07-26,Booked
SC,SPA,Offline TA/TO,TA/TO,A,,1.0,1.0,78.0,3.0,c3,2017-07-24,2017-06-23,2017-06-23,Booked
SC,POR,Online TA,TA/TO,A,,1.0,1.0,98.0,4.0,c2,2017-07-24,2017-07-15,2017-07-15,Booked
SC,GBR,Online TA,TA/TO,A,,,1.0,140.0,2.0,c1,2017-07-23,2017-07-16,2017-07-16,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,2.0,9.0,720.9,3.0,c3,2017-07-22,2017-05-22,2017-05-22,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
SC,COL,Online TA,TA/TO,A,0.0,1.0,,476.0,4.0,c2,2017-07-21,2017-07-13,2017-07-13,Booked
BB,CHE,Online TA,TA/TO,D,0.0,1.0,4.0,,4.0,c2,2017-07-21,2017-07-06,2017-07-06,Booked
BB,AGO,Online TA,TA/TO,D,0.0,0.0,3.0,510.0,1.0,c3,2017-07-21,2017-07-05,2017-07-05,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,IRL,Online TA,TA/TO,A,0.0,1.0,3.0,438.0,4.0,c2,2017-07-22,2017-07-16,2017-07-16,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,2.0,160.0,3.0,c3,2017-07-22,2016-12-22,2016-12-22,Booked
SC,NOR,Online TA,TA/TO,A,,1.0,2.0,238.0,4.0,c2,2017-07-24,2017-07-16,2017-07-16,Booked
,SPA,Offline TA/TO,TA/TO,A,,0.0,33.274385106774496,270.0,3.0,c3,2017-07-26,2016-12-05,2016-12-05,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,3.0,273.99,1.0,c3,2017-07-26,2016-12-05,2016-12-05,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,3.0,338.01,3.0,c3,2017-07-26,2016-12-05,2016-12-05,Booked
BB,CN,Online TA,TA/TO,D,,,3.0,510.0,1.0,c3,2017-07-26,2017-07-11,2017-07-11,Booked
SC,SWE,Online TA,TA/TO,A,,1.0,2.0,260.0,4.0,c2,2017-07-27,2017-06-19,2017-06-19,Booked
BB,IRL,Direct,Direct,A,0.0,0.0,4.0,450.0,3.0,c4,2017-07-26,2017-05-29,2017-05-29,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,3.0,270.0,3.0,c3,2017-07-26,2016-12-05,2016-12-05,Booked
BB,SPA,Corporate,Corporate,A,,0.0,2.0,130.0,2.0,c1,2017-07-26,2017-07-24,2017-07-24,Booked
SC,RUS,Online TA,TA/TO,A,,1.0,8.0,1128.0,3.0,c1,2017-07-24,2017-07-18,2017-07-18,Booked
SC,POR,Online TA,TA/TO,A,0.0,1.0,,387.99,4.0,c2,2017-07-24,2017-07-10,2017-07-10,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,3.0,357.99,4.0,c2,2017-07-24,2017-06-28,2017-06-28,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,90.0,3.0,c3,2017-07-25,2016-12-05,2016-12-05,Booked
SC,USA,Online TA,TA/TO,A,,,2.0,320.0,2.0,c1,2017-07-26,2017-07-24,2017-07-24,Booked
SC,CHN,Online TA,TA/TO,A,,,4.0,504.0,2.0,c1,2017-07-25,2017-07-10,2017-07-10,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,4.0,320.4,3.0,c3,2017-07-25,2017-03-25,2017-03-25,Booked
BB,SPA,Direct,Direct,A,,0.0,2.0,280.0,3.0,c4,2017-07-25,2017-07-15,2017-07-15,Booked
SC,POR,Online TA,TA/TO,A,,1.0,2.0,280.0,4.0,c2,2017-07-25,2017-07-15,2017-07-15,Booked
SC,SWE,Direct,Direct,A,,1.0,2.0,260.0,4.0,c1,2017-07-25,2017-07-15,2017-07-15,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,90.0,3.0,c3,2017-07-25,2016-12-05,2016-12-05,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,1.0,90.0,3.0,c3,2017-07-25,2016-12-05,2016-12-05,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,4.0,792.0,2.0,c1,2017-08-16,2017-07-20,2017-07-20,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,3.0,270.0,3.0,c3,2017-08-12,2016-12-03,2016-12-03,Booked
BB,SPA,Direct,Direct,D,,0.0,1.0,219.0,2.0,c1,2017-08-12,2017-08-12,2017-08-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,3.0,270.0,3.0,c3,2017-08-12,2016-12-03,2016-12-03,Booked
BB,GBR,Online TA,TA/TO,A,,,1.0,170.0,1.0,c3,2017-08-13,2017-08-06,2017-08-06,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,1.0,160.0,4.0,c2,2017-08-13,2017-08-06,2017-08-06,Booked
SC,GBR,Online TA,TA/TO,A,,3.0,6.0,840.0,5.0,c2,2017-08-12,2017-07-17,2017-07-17,Booked
,GBR,Online TA,TA/TO,A,0.0,2.0,4.0,560.0,4.0,c2,2017-08-12,2017-07-18,2017-07-18,Booked
BB,POR,Online TA,TA/TO,A,,1.0,4.0,720.0,4.0,c2,2017-08-12,2017-07-28,2017-07-28,Booked
BB,DEU,Online TA,TA/TO,A,,1.0,4.0,522.0,4.0,c2,2017-08-11,2017-04-14,2017-04-14,Booked
BB,FRA,Online TA,TA/TO,D,0.0,2.0,2.0,380.0,4.0,c2,2017-08-13,2017-07-29,2017-07-29,Booked
BB,CHE,Online TA,TA/TO,D,,1.0,3.0,510.0,4.0,c2,2017-08-10,2017-07-18,2017-07-18,Booked
SC,GBR,Online TA,TA/TO,A,0.0,2.0,2.0,280.0,2.0,c1,2017-08-10,2017-07-18,2017-07-18,Booked
SC,POR,Online TA,TA/TO,A,,,2.0,225.0,2.0,c1,2017-08-10,2017-05-09,2017-05-09,Booked
SC,RUS,Online TA,TA/TO,A,,1.0,3.0,375.0,4.0,c2,2017-08-10,2017-06-16,2017-06-16,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,4.0,640.0,4.0,c2,2017-08-10,2017-07-30,2017-07-30,Booked
SC,NLD,Online TA,TA/TO,A,0.0,0.0,3.0,337.5,2.0,c1,2017-08-11,2017-05-09,2017-05-09,Booked
BB,ITA,Online TA,TA/TO,A,0.0,1.0,3.0,435.0,4.0,c2,2017-08-11,2017-06-28,2017-06-28,Booked
BB,FRA,Online TA,TA/TO,A,0.0,1.0,2.0,360.0,4.0,c2,2017-08-11,2017-07-30,2017-07-30,Booked
SC,USA,Online TA,TA/TO,A,,1.0,1.0,160.0,4.0,c2,2017-08-11,2017-07-28,2017-07-28,Booked
SC,SPA,Online TA,TA/TO,P,0.0,0.0,0.0,0.0,1.0,c3,2017-08-11,2017-08-11,2017-08-11,Booked
SC,SPA,Online TA,TA/TO,P,,,0.0,0.0,0.0,c3,2017-08-11,2017-08-11,2017-08-11,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,1.0,7.0,529.5500000000001,16.88534761940745,c1,2017-08-10,2017-05-13,2017-05-13,Booked
SC,MAR,Online TA,TA/TO,A,,,4.0,640.0,,c1,2017-08-11,2017-07-27,2017-07-27,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,420.0,4.0,c2,2017-08-13,2017-07-12,2017-07-12,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,2.0,280.0,4.0,c2,2017-08-13,2017-07-27,2017-07-27,Booked
BB,SPA,Direct,Direct,A,,,1.0,12.0,3.0,c4,2017-08-16,2017-08-16,2017-08-16,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,4.0,360.0,3.0,c3,2017-08-15,2017-03-27,2017-03-27,Booked
BB,ITA,Online TA,TA/TO,A,0.0,1.0,4.0,640.0,4.0,c2,2017-08-15,2017-07-17,2017-07-17,Booked
BB,DEU,Online TA,TA/TO,A,,1.0,3.0,540.0,4.0,c2,2017-08-15,2017-07-30,2017-07-30,Booked
SC,IRL,Online TA,TA/TO,A,,1.0,3.0,480.0,4.0,c2,2017-08-16,2017-08-03,2017-08-03,Booked
BB,SPA,Direct,Direct,A,,,2.0,320.0,2.0,c1,2017-08-16,2017-08-09,2017-08-09,Booked
SC,SPA,Online TA,TA/TO,A,0.0,,2.0,187.2,2.0,c1,2017-08-16,2017-07-23,2017-07-23,Booked
BB,SPA,Direct,Direct,A,0.0,,2.0,320.0,2.0,c1,2017-08-16,2017-08-09,2017-08-09,Booked
BB,SPA,Direct,Direct,A,,,2.0,24.0,2.0,c1,2017-08-15,2017-08-09,2017-08-09,Booked
BB,DEU,Online TA,TA/TO,D,0.0,1.0,1.0,155.0,4.0,c2,2017-08-14,2017-06-22,2017-06-22,Booked
SC,FRA,Online TA,TA/TO,A,,2.0,7.0,875.0,4.0,c2,2017-08-13,2017-06-09,2017-06-09,Booked
SC,ITA,Online TA,TA/TO,A,,,4.0,500.0,2.0,c1,2017-08-13,2017-06-21,2017-06-21,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,3.0,420.0,4.0,c2,2017-08-13,2017-07-27,2017-07-27,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,3.0,375.0,4.0,c2,2017-08-14,2017-06-21,2017-06-21,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,,375.0,4.0,c2,2017-08-14,2017-06-21,2017-06-21,Booked
BB,SPA,Direct,Direct,A,0.0,,2.0,24.0,3.0,c4,2017-08-15,2017-08-09,2017-08-09,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,1.0,,3.0,c3,2017-08-15,2016-12-04,2016-12-04,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,90.0,3.0,c3,2017-08-15,2016-12-04,2016-12-04,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,1.0,90.0,3.0,c3,2017-08-15,2016-12-04,2016-12-04,Booked
BB,CHE,Online TA,TA/TO,A,,1.0,1.0,160.0,4.0,c2,2017-08-15,2017-07-26,2017-07-26,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,1.0,90.0,3.0,c3,2017-08-15,2016-12-04,2016-12-04,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,1.0,90.0,3.0,c3,2017-08-15,2016-12-04,2016-12-04,Booked
BB,SPA,Direct,Direct,D,,3.0,4.0,700.0,4.0,c1,2017-08-14,2017-06-05,2017-06-05,Booked
SC,FRA,Online TA,TA/TO,A,0.0,1.0,3.0,480.0,2.0,c1,2017-08-14,2017-07-29,2017-07-29,Booked
BB,SPA,Direct,Direct,A,0.0,,1.0,12.0,2.0,c1,2017-08-10,2017-08-10,2017-08-10,Booked
BB,BRA,Online TA,TA/TO,A,,1.0,4.0,640.0,4.0,c2,2017-08-04,2017-07-10,2017-07-10,Booked
BB,BEL,Direct,Direct,A,,1.0,3.0,351.0,3.0,c4,2017-08-04,2017-06-26,2017-06-26,Booked
SC,GBR,Online TA,TA/TO,A,0.0,,2.0,237.5,2.0,c1,2017-08-04,2017-04-28,2017-04-28,Booked
SC,POR,Online TA,TA/TO,A,0.0,0.0,2.0,260.0,2.0,c1,2017-08-04,2017-06-25,2017-06-25,Booked
BB,SPA,Direct,Direct,D,,2.0,1.0,75.0,3.0,c4,2017-08-04,2017-08-03,2017-08-03,Booked
SC,POR,Online TA,TA/TO,A,,,5.0,612.5,2.0,c1,2017-08-03,2017-05-17,2017-05-17,Booked
SC,POR,Online TA,TA/TO,A,0.0,2.0,5.0,650.0,4.0,c2,2017-08-04,2017-06-25,2017-06-25,Booked
BB,DNK,Online TA,TA/TO,A,,1.0,5.0,800.0,4.0,c2,2017-08-05,2017-07-04,2017-07-04,Booked
BB,POR,Direct,Direct,A,,0.0,3.0,405.0,2.0,c1,2017-08-05,2017-07-05,2017-07-05,Booked
BB,USA,Online TA,TA/TO,D,0.0,,2.0,294.5,1.0,c3,2017-08-05,2017-05-28,2017-05-28,Booked
SC,GBR,Online TA,TA/TO,A,,3.0,3.0,350.01,5.0,c2,2017-08-03,2017-04-28,2017-04-28,Booked
BB,CIV,Online TA,TA/TO,D,,1.0,4.0,848.0,4.0,c2,2017-08-02,2017-07-21,2017-07-21,Booked
BB,POR,Online TA,TA/TO,D,0.0,1.0,3.0,498.0,4.0,c2,2017-08-02,2017-07-22,2017-07-22,Booked
BB,BRA,Online TA,TA/TO,D,,3.0,7.0,844.1999999999999,4.0,c2,2017-08-02,2017-03-02,2017-03-02,Booked
BB,SPA,Direct,Direct,A,,2.0,3.0,337.5,4.0,c1,2017-08-03,2017-06-13,2017-06-13,Booked
BB,SPA,Direct,Direct,A,,2.0,3.0,337.5,4.0,c1,2017-08-03,2017-06-13,2017-06-13,Booked
HB,SPA,Groups,TA/TO,A,,,1.0,17.6,1.0,c3,2017-08-03,2017-08-02,2017-08-02,Booked
SC,USA,Online TA,TA/TO,A,,,1.0,126.0,1.0,c3,2017-08-03,2017-07-13,2017-07-13,Booked
BB,SPA,Direct,Direct,A,,1.0,1.0,150.0,4.0,c1,2017-08-09,2017-08-09,2017-08-09,Booked
BB,SPA,Aviation,Corporate,A,0.0,0.0,2.0,160.0,16.88534761940745,c3,2017-08-08,2017-08-08,2017-08-08,Booked
BB,FRA,Online TA,TA/TO,A,,2.0,2.0,360.0,4.0,c2,2017-08-08,2017-07-24,2017-07-24,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,0.0,,90.0,3.0,c3,2017-08-08,2016-12-12,2016-12-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,4.0,354.0,1.0,c3,2017-08-08,2016-12-12,2016-12-12,Booked
SC,IND,Online TA,TA/TO,A,0.0,0.0,5.0,710.0,2.0,c1,2017-08-09,2017-07-19,2017-07-19,Booked
SC,NLD,Online TA,TA/TO,A,,1.0,5.0,700.0,4.0,c2,2017-08-09,2017-07-18,2017-07-18,Booked
BB,FRA,Direct,Direct,A,,1.0,3.0,432.0,3.0,c4,2017-08-09,2017-08-06,2017-08-06,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,3.0,338.01,3.0,c3,2017-08-09,2016-12-12,2016-12-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,1.0,3.0,338.01,3.0,c3,2017-08-09,2016-12-12,2016-12-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,33.274385106774496,338.01,3.0,c3,2017-08-09,2017-07-22,2017-07-22,Booked
BB,FRA,Direct,Direct,A,0.0,1.0,3.0,432.0,4.0,c1,2017-08-09,2017-08-06,2017-08-06,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,1.0,90.0,3.0,c3,2017-08-08,2016-12-12,2016-12-12,Booked
SC,USA,Online TA,TA/TO,A,,1.0,2.0,237.5,4.0,c2,2017-08-08,2017-05-21,2017-05-21,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,1.0,90.0,16.88534761940745,c3,2017-08-08,2016-12-12,2016-12-12,Booked
BB,POR,Online TA,TA/TO,D,,2.0,5.0,950.0,4.0,c2,2017-08-06,2017-07-26,2017-07-26,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,90.0,3.0,c3,2017-08-08,2016-12-12,2016-12-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,0.0,1.0,,3.0,c3,2017-08-08,2016-12-12,2016-12-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,1.0,90.0,3.0,c3,2017-08-08,2016-12-12,2016-12-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,0.0,,1.0,90.0,3.0,c3,2017-08-08,2016-12-12,2016-12-12,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,,1.0,90.0,3.0,c3,2017-08-08,2016-12-12,2016-12-12,Booked
BB,CHE,Direct,Direct,A,0.0,,5.0,850.0,2.0,c1,2017-08-07,2017-07-31,2017-07-31,Booked
BB,NLD,Direct,Direct,A,0.0,,4.0,700.0,3.0,c4,2017-08-07,2017-07-30,2017-07-30,Booked
BB,SPA,Direct,Direct,D,0.0,0.0,3.0,450.0,2.0,c1,2017-08-07,2017-08-07,2017-08-07,Booked
BB,USA,Direct,,A,,2.0,2.0,270.0,2.0,c1,2017-07-16,2017-06-30,2017-06-30,Booked
BB,POR,Offline TA/TO,Corporate,D,,0.0,3.0,375.0,2.0,c1,2017-08-21,2017-06-24,2017-06-24,Booked
BB,FRA,Corporate,Corporate,A,,0.0,3.0,255.0,1.0,c3,2017-08-30,2017-08-13,2017-08-13,Booked
BB,FRA,Corporate,Corporate,A,,0.0,1.0,80.0,2.0,c1,2017-07-25,2017-07-22,2017-07-22,Booked
BB,FRA,Corporate,Corporate,A,,,1.0,95.0,1.0,c3,2017-06-22,2017-06-15,2017-06-15,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,2.0,130.0,2.0,c1,2017-08-02,2017-07-29,2017-07-29,Booked
SC,NLD,Online TA,TA/TO,A,0.0,,1.0,140.0,1.0,c3,2017-08-22,2017-08-16,2017-08-16,Booked
BB,SPA,Corporate,Corporate,A,,,1.0,95.0,2.0,c1,2017-06-28,2017-06-27,2017-06-27,Booked
BB,BEL,Aviation,Corporate,A,0.0,,1.0,95.0,1.0,c3,2017-06-22,2017-06-22,2017-06-22,Booked
BB,SPA,Corporate,Corporate,A,0.0,,3.0,195.0,1.0,c3,2017-07-11,2017-07-01,2017-07-01,Booked
BB,SPA,Complementary,Direct,A,,1.0,1.0,,2.0,c1,2017-07-12,2017-06-29,2017-06-29,Booked
BB,ITA,Aviation,Corporate,D,0.0,0.0,3.0,330.0,1.0,c3,2017-06-17,2017-06-16,2017-06-16,Booked
BB,SPA,Corporate,Corporate,A,0.0,1.0,1.0,75.0,4.0,c1,2017-08-16,2017-08-05,2017-08-05,Booked
BB,SPA,Complementary,Direct,D,0.0,2.0,1.0,0.0,16.88534761940745,c1,2017-06-28,2017-06-27,2017-06-27,Booked
BB,FRA,Direct,Direct,A,0.0,1.0,1.0,123.2,4.0,c1,2017-07-15,2017-07-13,2017-07-13,Booked
BB,SPA,Direct,Direct,A,0.0,1.0,1.0,126.0,3.0,c4,2017-07-15,2017-06-12,2017-06-12,Booked
BB,SPA,Direct,Direct,A,0.0,1.0,1.0,126.0,3.0,c4,2017-07-15,2017-06-12,2017-06-12,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,267.29999999999995,4.0,c2,2017-07-13,2017-02-24,2017-02-24,Booked
BB,AUT,Complementary,Direct,A,,2.0,1.0,0.0,4.0,c1,2017-07-15,2017-07-12,2017-07-12,Booked
SC,FRA,Online TA,TA/TO,A,0.0,1.0,2.0,280.0,4.0,c2,2017-07-14,2017-07-01,2017-07-01,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,267.29999999999995,4.0,c2,2017-07-13,2017-02-24,2017-02-24,Booked
BB,NLD,Online TA,TA/TO,D,0.0,1.0,2.0,298.0,4.0,c2,2017-07-14,2017-07-09,2017-07-09,Booked
BB,GBR,Online TA,TA/TO,E,0.0,2.0,4.0,572.4,4.0,c2,2017-07-12,2017-04-24,2017-04-24,Booked
BB,SPA,Direct,Direct,A,0.0,1.0,1.0,126.0,2.0,c1,2017-07-15,2017-06-12,2017-06-12,Booked
BB,FRA,Online TA,TA/TO,D,,1.0,3.0,258.75,4.0,c2,2017-07-13,2017-04-13,2017-04-13,Booked
BB,FRA,Online TA,TA/TO,B,0.0,3.0,5.0,459.25,5.0,c2,2017-07-11,2017-02-03,2017-02-03,Booked
BB,FRA,Online TA,TA/TO,D,,3.0,5.0,585.0,5.0,c2,2017-07-11,2017-02-03,2017-02-03,Booked
BB,FRA,Direct,Direct,A,0.0,1.0,1.0,108.0,4.0,c1,2017-07-15,2017-07-02,2017-07-02,Booked
BB,SPA,Direct,Direct,A,0.0,1.0,1.0,,3.0,c4,2017-07-15,2017-07-02,2017-07-02,Booked
BB,SPA,Direct,Direct,A,,3.0,1.0,106.24,4.0,c1,2017-07-15,2017-07-09,2017-07-09,Booked
SC,SWE,Online TA,TA/TO,A,0.0,0.0,2.0,147.6,0.0,c1,2017-07-15,2017-06-23,2017-06-23,Booked
SC,NOR,Online TA,TA/TO,A,0.0,1.0,3.0,320.01,4.0,c2,2017-07-14,2017-07-13,2017-07-13,Booked
BB,MAR,Online TA,TA/TO,A,,1.0,2.0,283.0,4.0,c2,2017-07-15,2017-07-13,2017-07-13,Booked
BB,MOZ,Direct,Direct,A,0.0,0.0,2.0,220.0,16.88534761940745,c3,2017-07-15,2017-07-15,2017-07-15,Booked
BB,FRA,Direct,Direct,A,,1.0,4.0,580.0,3.0,c4,2017-07-13,2017-07-01,2017-07-01,Booked
,MOZ,Online TA,TA/TO,A,0.0,1.0,2.0,236.0,4.0,c2,2017-07-15,2017-07-10,2017-07-10,Booked
SC,FRA,Online TA,TA/TO,A,0.0,1.0,1.0,98.0,4.0,c2,2017-07-16,2017-07-09,2017-07-09,Booked
BB,MOZ,Online TA,TA/TO,A,0.0,3.0,2.0,250.0,4.0,c2,2017-07-15,2017-07-11,2017-07-11,Booked
BB,POR,Online TA,TA/TO,A,,1.0,1.0,125.0,4.0,c2,2017-07-16,2017-07-11,2017-07-11,Booked
,FRA,Online TA,TA/TO,A,0.0,1.0,3.0,299.70000000000005,4.0,c2,2017-07-13,2017-03-28,2017-03-28,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,1.0,105.0,4.0,c2,2017-07-16,2017-07-12,2017-07-12,Booked
SC,CN,Online TA,TA/TO,A,,1.0,1.0,112.0,4.0,c2,2017-07-15,2017-07-14,2017-07-14,Booked
SC,DEU,Online TA,TA/TO,A,,1.0,2.0,280.0,2.0,c1,2017-07-14,2017-06-30,2017-06-30,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,1.0,105.0,4.0,c2,2017-07-15,2017-07-11,2017-07-11,Booked
HB,,Groups,TA/TO,A,,,2.0,183.0,1.0,c3,2017-07-13,2016-12-18,2016-12-18,Booked
BB,CN,Online TA,TA/TO,D,,1.0,4.0,464.4,4.0,c2,2017-07-11,2017-05-04,2017-05-04,Booked
HB,DEU,Groups,TA/TO,A,,0.0,2.0,191.0,2.0,c1,2017-07-13,2016-12-18,2016-12-18,Booked
BB,CN,Direct,Direct,D,0.0,0.0,1.0,145.0,3.0,c4,2017-07-14,2017-07-13,2017-07-13,Booked
SC,DEU,Online TA,TA/TO,A,,2.0,1.0,120.0,4.0,c2,2017-07-14,2017-07-14,2017-07-14,Booked
SC,GBR,Online TA,TA/TO,A,,2.0,2.0,178.2,4.0,c2,2017-07-13,2017-02-24,2017-02-24,Booked
SC,GBR,Online TA,TA/TO,A,,2.0,2.0,178.2,4.0,c2,2017-07-13,2017-02-24,2017-02-24,Booked
BB,AUT,Online TA,TA/TO,D,,1.0,4.0,489.2,4.0,c2,2017-07-11,2017-07-10,2017-07-10,Booked
