required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,parking,total_rooms,restaurant,pool_and_spa,avg_review,advance_reservation_days,board_BB,board_FB,board_HB,board_SC,board_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,room_type_A,room_type_B,room_type_C,room_type_D,room_type_E,room_type_F,room_type_G,room_type_H,room_type_L,hotel_type_City Hotel,hotel_type_Resort Hotel,country_FRA,country_POR,country_SPA
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.49713187176116674,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.4775516875387922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,0.30157061989547335,-0.5886388730883905,-0.8646992168375719,2.242740781388131,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.22868965885138584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.3291024452076488,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,0.9449676452766084,0.30151770110852755,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,0.7192222002542688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,0.6893665588824419,1.2377922638184162,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.7405620627684394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,7.660729022906878,0.7105063280393101,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,0.03672566169819743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.3088602926922167,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.7619252452704885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,0.17816438609410898,1.1874609950139836,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,1.439635213174566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,1.3193138575552716,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.8543114858611179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.6324976026525335,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.3424390819440644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.0435572169530745,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,-0.34381451474681013,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,2.7856700531045955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,1.6267613461748673,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,0.7381804374363818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,1.5640041531518838,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.49410497940096915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.5069832166065669,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.6647291140399869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,2.721543563814155,-0.0774367003000575,0.7983663982714868,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.30452260757983823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,0.30157061989547335,-0.5886388730883905,-1.2726209714869636,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.1031765503249087,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.5130632165830822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.7956663045122903,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,4.83315966877281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,-0.9084158520638673,1.1350968449360297e-16,-1.3102752873007537,-1.7155693913162526,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.599860791662837,0.30157061989547335,0.9449676452766084,1.6427016732027049,2.242740781388131,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.24764789603349893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,1.1350968449360297e-16,-0.3187116375376168,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,1.1363034182607568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,0.9449676452766084,2.9504988186086547,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.5699379281294215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.599860791662837,1.511557091854814,-0.33303778669422396,-0.5571889710249535,2.242740781388131,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,0.6728520122255202,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.6647291140399869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.33303778669422396,1.3255268196645469,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.6457708768578738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.3187116375376168,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,1.1363034182607568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.0404193573019254,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.9113293457128568,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,0.9656792836217389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,-0.3689173919560035,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.07702376139448112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.9449676452766084,2.9882786488084907,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,0.47276511688679856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,-0.12567051179892005,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.3424390819440644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.3088602926922167,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.001190812666028752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.5886388730883905,-0.4505017428858818,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-0.9525592870697486,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,1.721148164481434,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.15285671012293348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,2.4928106098920373,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.6457708768578738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.5886388730883905,-1.1031765503249087,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.873269723043231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.45677746218818016,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8353532486790048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,2.721543563814155,0.17816438609410898,0.30383971725037795,2.242740781388131,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.7974367743147787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,0.9449676452766084,0.47504133981707675,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.19077318448715966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.599860791662837,1.511557091854814,-0.33303778669422396,0.5975433805979401,2.242740781388131,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.7216038255863262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.599860791662837,1.511557091854814,-0.5886388730883905,-0.4505017428858818,0.9233040571533364,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,1.4561698180649414,3.019782759706029,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.3234808447619513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.10364427150706088,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,2.1221317517306373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,-0.053562497015512134,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.09598199857659422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.599860791662837,0.30157061989547335,-0.33303778669422396,-0.8960778133490636,0.9233040571533364,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.7974367743147787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,1.511557091854814,0.17816438609410898,-0.3689173919560035,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.6647291140399869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,1.511557091854814,-0.0774367003000575,-0.8621889291166526,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,-0.5320214537651953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.5886388730883905,-0.7015305149778153,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.7216038255863262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.785625153628613,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,4.03691370712406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,0.007625766181896633,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,2.1410899889127504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.8207691817214836,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,2.5392129697371253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.7266333921870085,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.3803555563082906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,0.49713187176116674,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,1.7808834824526016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.02375283032959504,-0.39613266708145817,-0.702775148129034,-1.1940021363871867,0.45286851321750526,-0.8805596234286286,-0.6673669559498355,-0.8543114858611179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,0.30157061989547335,0.6893665588824419,1.850804525266918,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,1.1173451810786437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.0774367003000575,0.40864422959876007,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,0.8708880977111735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.599860791662837,-0.9084158520638673,-0.5886388730883905,-1.2475180942777704,-0.39613266708145817,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.8163950114968918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.599860791662837,0.30157061989547335,-0.33303778669422396,-0.017477111027296707,0.9233040571533364,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.11494023575870731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
