board,country_x,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status,hotel_type,country_y,parking,total_rooms,restaurant,pool_and_spa,avg_review
BB,SPA,Corporate,Corporate,A,,0.0,1.0,65.0,2.0,c1,2017-07-25,2017-07-22,2017-07-22,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,BRA,Direct,Direct,A,,1.0,2.0,238.0,4.0,c1,2017-07-24,2017-07-17,2017-07-17,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,0.0,3.0,480.0,2.0,c1,2017-07-25,2017-07-25,2017-07-25,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,,1.0,65.0,2.0,c1,2017-07-27,2017-07-23,2017-07-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,,1.0,65.0,2.0,c1,2017-07-27,2017-07-23,2017-07-23,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,IRL,Online TA,TA/TO,D,0.0,1.0,3.0,,2.0,c1,2017-07-23,2017-07-21,2017-07-21,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,RUS,Direct,Direct,A,,0.0,1.0,140.0,2.0,c1,2017-07-25,2017-07-25,2017-07-25,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,DEU,Online TA,TA/TO,A,0.0,0.0,3.0,387.99,2.0,c1,2017-07-23,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,1.0,1.0,2.0,338.0,16.88534761940745,c1,2017-07-25,2017-07-21,2017-07-21,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,CHN,Direct,Direct,A,0.0,1.0,2.0,300.0,4.0,c1,2017-07-25,2017-07-15,2017-07-15,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,CHN,Direct,Direct,A,0.0,1.0,2.0,300.0,4.0,c1,2017-07-25,2017-07-15,2017-07-15,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Offline TA/TO,TA/TO,A,,2.0,3.0,255.0,4.0,c1,2017-07-18,2017-07-17,2017-07-17,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,GBR,Online TA,TA/TO,A,0.0,0.0,2.0,280.0,2.0,c1,2017-07-19,2017-07-14,2017-07-14,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Online TA,TA/TO,A,,,2.0,252.0,2.0,c1,2017-07-18,2017-07-11,2017-07-11,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,NLD,Direct,Direct,A,,1.0,1.0,145.0,2.0,c1,2017-07-18,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,NLD,Online TA,TA/TO,A,0.0,0.0,1.0,140.0,2.0,c1,2017-07-19,2017-07-11,2017-07-11,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,GBR,Direct,Direct,A,1.0,,1.0,159.0,3.0,c1,2017-07-22,2017-07-18,2017-07-18,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Direct,Direct,A,,,1.0,98.0,2.0,c1,2017-07-21,2017-07-14,2017-07-14,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,ARG,Direct,Direct,A,,,1.0,108.0,2.0,c1,2017-07-02,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,POR,Direct,Direct,A,,,1.0,98.0,2.0,c1,2017-07-02,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Direct,Direct,B,0.0,,1.0,98.0,2.0,c1,2017-07-02,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
,FRA,Direct,Direct,A,0.0,,1.0,123.0,2.0,c1,2017-07-02,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,,1.0,4035.342891330138,2.0,c1,2017-07-10,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,POR,Direct,Direct,A,,0.0,2.0,162.0,2.0,c1,2017-07-06,2017-07-06,2017-07-06,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,0.0,1.0,126.0,2.0,c1,2017-07-09,2017-07-06,2017-07-06,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,POR,Online TA,TA/TO,A,0.0,1.0,2.0,258.0,2.0,c1,2017-07-03,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Online TA,TA/TO,A,,1.0,1.0,118.0,2.0,c1,2017-07-04,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,AUS,Online TA,TA/TO,A,0.0,1.0,3.0,356.01,2.0,c1,2017-07-01,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,TUN,Online TA,TA/TO,A,,0.0,3.0,210.33,2.0,c1,2017-07-02,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,JPN,Online TA,TA/TO,A,,,1.0,82.08,2.0,c1,2017-07-04,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,0.0,1.0,130.5,2.0,c1,2017-07-04,2017-07-04,2017-07-04,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,DEU,Online TA,TA/TO,A,,1.0,2.0,137.28,2.0,c1,2017-07-02,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Complementary,Direct,A,,,1.0,0.0,3.0,c1,2017-07-03,2017-07-03,2017-07-03,Booked,City Hotel,SPA,True,98,True,True,4.04
,POR,Online TA,TA/TO,A,,1.0,1.0,98.0,2.0,c1,2017-07-03,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,0.0,1.0,95.0,2.0,c1,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,,1.0,95.0,2.0,c1,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,,1.0,95.0,2.0,c1,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,,1.0,95.0,2.0,c1,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,0.0,1.0,170.0,2.0,c1,2017-07-27,2017-07-27,2017-07-27,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,USA,Offline TA/TO,TA/TO,A,0.0,3.0,6.0,690.0,4.0,c1,2017-08-18,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,GBR,Offline TA/TO,TA/TO,A,,1.0,3.0,240.3,4.0,c1,2017-08-21,2017-07-04,2017-07-04,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,DEU,Direct,Direct,D,0.0,1.0,5.0,870.8,4.0,c1,2017-08-18,2017-08-17,2017-08-17,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,POR,Online TA,TA/TO,A,1.0,1.0,2.0,338.0,5.0,c1,2017-08-22,2017-08-12,2017-08-12,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,DEU,Offline TA/TO,TA/TO,A,,1.0,4.0,320.4,4.0,c1,2017-08-20,2017-07-03,2017-07-03,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,DEU,Offline TA/TO,TA/TO,A,,1.0,4.0,320.4,4.0,c1,2017-08-20,2017-07-03,2017-07-03,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,0.0,1.0,140.0,2.0,c1,2017-08-21,2017-08-20,2017-08-20,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,POR,Offline TA/TO,TA/TO,A,1.0,0.0,4.0,356.4,4.0,c1,2017-08-18,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,ITA,Online TA,TA/TO,A,,0.0,3.0,278.97,2.0,c1,2017-08-19,2017-08-18,2017-08-18,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,TUR,Direct,Direct,D,,,2.0,320.0,2.0,c1,2017-08-21,2017-08-10,2017-08-10,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,4.0,1.0,75.0,4.0,c1,2017-08-23,2017-08-15,2017-08-15,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,0.0,1.0,4.0,398.4,2.0,c1,2017-08-21,2017-08-01,2017-08-01,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,AUS,Online TA,TA/TO,A,,,2.0,259.0,2.0,c1,2017-08-23,2017-08-19,2017-08-19,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,1.0,2.0,200.0,2.0,c1,2017-08-23,2017-08-20,2017-08-20,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,BEL,Direct,Direct,A,,0.0,1.0,107.1,2.0,c1,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Groups,TA/TO,A,,1.0,1.0,140.0,4.0,c1,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Direct,Direct,A,1.0,1.0,1.0,128.0,5.0,c1,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,DEU,Direct,Direct,A,,,2.0,225.0,2.0,c1,2017-08-23,2017-07-01,2017-07-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,CN,Direct,Direct,A,,,2.0,230.0,2.0,c1,2017-08-23,2017-07-25,2017-07-25,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,GBR,Online TA,TA/TO,A,0.0,0.0,,190.24,2.0,c1,2017-08-23,2017-07-24,2017-07-24,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,MEX,Groups,TA/TO,A,,1.0,1.0,140.0,4.0,c1,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,MEX,Groups,TA/TO,A,,1.0,1.0,140.0,4.0,c1,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,MEX,Groups,TA/TO,A,,1.0,1.0,140.0,4.0,c1,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,MEX,Groups,TA/TO,A,0.0,1.0,1.0,140.0,4.0,c1,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,MEX,Groups,TA/TO,A,,1.0,1.0,140.0,4.0,c1,2017-08-24,2017-08-23,2017-08-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,B,,,2.0,246.0,2.0,c1,2017-08-16,2017-07-25,2017-07-25,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,USA,Direct,Direct,A,,3.0,2.0,252.0,4.0,c1,2017-08-15,2017-07-15,2017-07-15,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,,,1.0,139.0,2.0,c1,2017-08-16,2017-08-16,2017-08-16,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,CN,Offline TA/TO,TA/TO,D,0.0,2.0,3.0,297.0,4.0,c1,2017-08-13,2017-08-08,2017-08-08,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,B,,1.0,1.0,154.0,4.0,c1,2017-08-16,2017-07-24,2017-07-24,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SWE,Online TA,TA/TO,A,0.0,1.0,2.0,260.0,2.0,c1,2017-08-15,2017-07-08,2017-07-08,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,ETH,Direct,Direct,D,0.0,0.0,4.0,447.2,2.0,c1,2017-08-15,2017-07-07,2017-07-07,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,CN,Offline TA/TO,TA/TO,D,,2.0,1.0,99.0,4.0,c1,2017-08-20,2017-08-12,2017-08-12,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,1.0,1.0,144.0,4.0,c1,2017-08-18,2017-08-15,2017-08-15,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,POR,Direct,Direct,D,,,1.0,174.0,2.0,c1,2017-08-18,2017-07-29,2017-07-29,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,GBR,Online TA,TA/TO,A,1.0,1.0,4.0,676.0,4.0,c1,2017-08-15,2017-08-01,2017-08-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,AUT,Offline TA/TO,TA/TO,A,,1.0,3.0,240.3,4.0,c1,2017-08-17,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,D,1.0,1.0,1.0,173.5,5.0,c1,2017-08-19,2017-08-18,2017-08-18,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,LBN,Direct,Direct,A,,2.0,1.0,140.0,2.0,c1,2017-08-31,2017-08-30,2017-08-30,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,DEU,Direct,Direct,D,1.0,,4.0,676.0,4.0,c1,2017-08-28,2017-08-14,2017-08-14,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,GBR,Online TA,TA/TO,A,,2.0,1.0,140.0,2.0,c1,2017-08-29,2017-08-19,2017-08-19,Booked,City Hotel,SPA,True,98,True,True,4.04
HB,SPA,Groups,TA/TO,A,,0.0,4.0,416.0,2.0,c1,2017-08-28,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
HB,SPA,Groups,TA/TO,A,,0.0,4.0,416.0,2.0,c1,2017-08-28,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,LBN,Online TA,TA/TO,A,0.0,2.0,3.0,420.0,2.0,c1,2017-08-28,2017-08-26,2017-08-26,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,DEU,Online TA,TA/TO,A,0.0,0.0,2.0,280.0,2.0,c1,2017-08-29,2017-08-19,2017-08-19,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,4.0,3.0,225.0,4.0,c1,2017-08-29,2017-08-18,2017-08-18,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,DEU,Direct,Direct,A,1.0,,3.0,455.01,4.0,c1,2017-08-31,2017-08-16,2017-08-16,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,ITA,Direct,Direct,A,0.0,,3.0,358.20000000000005,2.0,c1,2017-08-31,2017-08-27,2017-08-27,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,JPN,Direct,Direct,D,0.0,2.0,6.0,810.0,2.0,c1,2017-08-29,2017-07-04,2017-07-04,Booked,City Hotel,SPA,True,98,True,True,4.04
,POL,Direct,Direct,D,0.0,1.0,3.0,404.46,4.0,c1,2017-08-31,2017-07-26,2017-07-26,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,GBR,Online TA,TA/TO,A,0.0,2.0,1.0,140.0,2.0,c1,2017-08-29,2017-08-19,2017-08-19,Booked,City Hotel,SPA,True,98,True,True,4.04
,USA,Direct,Direct,A,,,1.0,95.0,2.0,c1,2017-08-27,2017-07-27,2017-07-27,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Online TA,TA/TO,A,,0.0,1.0,72.16,2.0,c1,2017-08-27,2017-07-09,2017-07-09,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,GBR,Direct,Direct,D,0.0,2.0,3.0,480.0,4.0,c1,2017-08-25,2017-08-17,2017-08-17,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,CHE,Direct,Direct,A,,0.0,3.0,358.20000000000005,2.0,c1,2017-08-23,2017-07-22,2017-07-22,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Direct,Direct,A,1.0,,2.0,297.0,3.0,c1,2017-08-24,2017-08-18,2017-08-18,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,CHN,Online TA,TA/TO,A,0.0,1.0,3.0,295.20000000000005,2.0,c1,2017-08-23,2017-07-31,2017-07-31,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,POR,Direct,Direct,A,1.0,,2.0,297.0,4.0,c1,2017-08-24,2017-08-18,2017-08-18,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Online TA,Direct,D,,3.0,1.0,170.0,5.0,c1,2017-08-26,2017-08-05,2017-08-05,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,D,,3.0,1.0,170.0,5.0,c1,2017-08-25,2017-08-24,2017-08-24,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,POR,Online TA,TA/TO,A,,,1.0,80.1,2.0,c1,2017-08-27,2017-08-26,2017-08-26,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Complementary,Corporate,A,0.0,2.0,1.0,0.0,2.0,c1,2017-08-29,2017-08-29,2017-08-29,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,D,0.0,0.0,1.0,95.0,2.0,c1,2017-08-29,2017-08-09,2017-08-09,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,D,,,1.0,95.0,2.0,c1,2017-08-29,2017-08-09,2017-08-09,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,DEU,Corporate,Corporate,D,,,2.0,190.0,2.0,c1,2017-08-28,2017-08-08,2017-08-08,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Direct,Direct,D,1.0,0.0,5.0,751.6500000000001,3.0,c1,2017-08-24,2017-07-26,2017-07-26,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,ITA,Direct,Direct,D,1.0,0.0,3.0,416.7000000000001,4.0,c1,2017-08-25,2017-07-11,2017-07-11,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,,2.0,1.0,4035.342891330138,2.0,c1,2017-08-27,2017-08-04,2017-08-04,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Online TA,TA/TO,A,1.0,2.0,1.0,107.1,5.0,c1,2017-08-27,2017-08-20,2017-08-20,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,MEX,Direct,Direct,A,,,1.0,95.0,2.0,c1,2017-08-27,2017-08-06,2017-08-06,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,,,1.0,98.0,2.0,c1,2017-08-27,2017-08-10,2017-08-10,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Online TA,TA/TO,A,0.0,2.0,1.0,140.0,2.0,c1,2017-08-27,2017-07-28,2017-07-28,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,B,,1.0,2.0,248.0,4.0,c1,2017-08-26,2017-08-24,2017-08-24,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,B,0.0,1.0,2.0,248.0,2.0,c1,2017-08-26,2017-08-23,2017-08-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Online TA,TA/TO,A,1.0,1.0,3.0,567.0,5.0,c1,2017-07-31,2017-07-21,2017-07-21,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,BEL,Online TA,TA/TO,A,,0.0,1.0,71.1,2.0,c1,2017-08-01,2017-07-03,2017-07-03,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,119.0,2.0,c1,2017-08-01,2017-07-26,2017-07-26,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,1.0,0.0,1.0,74.0,3.0,c1,2017-08-01,2017-07-31,2017-07-31,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,1.0,2.0,130.0,2.0,c1,2017-07-31,2017-07-28,2017-07-28,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,SPA,Direct,Direct,A,,1.0,2.0,240.0,4.0,c1,2017-07-30,2017-07-18,2017-07-18,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,1.0,1.0,2.0,134.0,4.0,c1,2017-08-07,2017-08-04,2017-08-04,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,0.0,,2.0,130.0,2.0,c1,2017-07-31,2017-07-29,2017-07-29,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,0.0,5.0,557.5,2.0,c1,2017-07-28,2017-07-27,2017-07-27,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Direct,Direct,A,0.0,,1.0,128.0,2.0,c1,2017-08-01,2017-07-19,2017-07-19,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Direct,Direct,A,,,1.0,128.0,2.0,c1,2017-08-01,2017-07-19,2017-07-19,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,1.0,2.0,130.0,2.0,c1,2017-08-02,2017-08-02,2017-08-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,,1.0,2.0,130.0,2.0,c1,2017-07-31,2017-07-29,2017-07-29,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Direct,Direct,A,0.0,3.0,3.0,450.0,5.0,c1,2017-08-02,2017-07-13,2017-07-13,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,,,2.0,280.0,2.0,c1,2017-08-04,2017-07-15,2017-07-15,Booked,City Hotel,SPA,True,98,True,True,4.04
,,Direct,Direct,A,,0.0,3.0,468.99,2.0,c1,2017-08-03,2017-07-27,2017-07-27,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,1.0,,2.0,,2.0,c1,2017-08-02,2017-08-01,2017-08-01,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Direct,Direct,A,1.0,2.0,4.0,627.04,,c1,2017-07-31,2017-07-28,2017-07-28,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Corporate,Corporate,A,1.0,1.0,2.0,134.0,4.0,c1,2017-08-02,2017-07-29,2017-07-29,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,USA,Direct,Direct,A,0.0,3.0,3.0,459.0,4.0,c1,2017-08-02,2017-07-13,2017-07-13,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Online TA,TA/TO,A,0.0,0.0,1.0,69.01,2.0,c1,2017-08-03,2017-08-03,2017-08-03,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,0.0,0.0,2.0,280.0,2.0,c1,2017-08-02,2017-07-04,2017-07-04,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,MEX,Direct,Direct,E,,1.0,2.0,250.0,4.0,c1,2017-07-27,2017-07-23,2017-07-23,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,POR,Corporate,Corporate,D,,,2.0,190.0,2.0,c1,2017-07-28,2017-07-14,2017-07-14,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Complementary,Direct,D,,0.0,1.0,0.0,2.0,c1,2017-07-31,2017-07-31,2017-07-31,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Online TA,TA/TO,D,0.0,0.0,1.0,69.7,2.0,c1,2017-07-31,2017-07-31,2017-07-31,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,D,,1.0,2.0,308.0,4.0,c1,2017-07-28,2017-07-22,2017-07-22,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,,,3.0,429.0,2.0,c1,2017-07-28,2017-07-23,2017-07-23,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,ROU,Online TA,TA/TO,A,,1.0,3.0,408.0,2.0,c1,2017-07-28,2017-07-18,2017-07-18,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Online TA,GDS,A,,1.0,3.0,600.0,3.0,c1,2017-08-11,2017-08-10,2017-08-10,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,FRA,Direct,Direct,A,,,1.0,180.0,2.0,c1,2017-08-13,2017-08-13,2017-08-13,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,,0.0,0.0,2.0,c1,2017-08-14,2017-08-14,2017-08-14,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,3.0,1.0,75.0,4.0,c1,2017-08-11,2017-08-10,2017-08-10,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,D,,0.0,1.0,180.0,2.0,c1,2017-08-11,2017-08-11,2017-08-11,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,ITA,Online TA,TA/TO,A,,0.0,2.0,378.0,2.0,c1,2017-08-10,2017-08-10,2017-08-10,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,,,3.0,500.01,2.0,c1,2017-08-12,2017-08-07,2017-08-07,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,FRA,Online TA,TA/TO,A,0.0,1.0,3.0,540.0,2.0,c1,2017-08-13,2017-08-11,2017-08-11,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,IRL,Online TA,TA/TO,A,0.0,,6.0,960.0,2.0,c1,2017-08-08,2017-07-27,2017-07-27,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,BRA,Online TA,TA/TO,A,,,1.0,180.0,2.0,c1,2017-08-14,2017-08-10,2017-08-10,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,D,,,1.0,180.0,2.0,c1,2017-08-14,2017-08-13,2017-08-13,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,DEU,Online TA,TA/TO,A,,,33.274385106774496,390.0,2.0,c1,2017-08-06,2017-07-02,2017-07-02,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,USA,Direct,Direct,D,0.0,,1.0,160.0,2.0,c1,2017-08-07,2017-08-07,2017-08-07,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,USA,Direct,Direct,D,0.0,0.0,1.0,160.0,2.0,c1,2017-08-07,2017-08-07,2017-08-07,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,POR,Direct,Direct,A,0.0,1.0,3.0,396.0,4.0,c1,2017-08-06,2017-07-10,2017-07-10,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,POR,Online TA,TA/TO,A,1.0,1.0,3.0,507.0,4.0,c1,2017-08-04,2017-07-11,2017-07-11,Booked,City Hotel,SPA,True,98,True,True,4.04
BB,SPA,Direct,Direct,A,0.0,,1.0,135.0,2.0,c1,2017-08-07,2017-08-07,2017-08-07,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,IRL,Direct,Direct,A,0.0,1.0,3.0,422.4,2.0,c1,2017-08-04,2017-07-24,2017-07-24,Booked,City Hotel,SPA,True,98,True,True,4.04
SC,USA,Online TA,TA/TO,D,0.0,,3.0,276.63,16.88534761940745,c1,2017-08-08,2017-08-07,2017-08-07,Booked,City Hotel,SPA,True,98,True,True,4.04
