board,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,arrival_date,booking_date,reservation_status,hotel_type,country,parking,total_rooms,restaurant,pool_and_spa,avg_review,days_diff,cancelled_last_30_days,advance_reservation_days
BB,Leisure,TA/TO,0,0,1,1,230.0,3,2017-08-26,2017-08-26,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,2,440.0,3,2017-08-25,2017-08-24,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,1,2,392.5,3,2017-08-25,2017-08-24,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,1,2,480.0,3,2017-08-25,2017-08-13,Booked,0,POR,0,39,1,0,3.99,12,0,12
BB,Leisure,TA/TO,0,0,0,1,235.0,3,2017-08-26,2017-08-26,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,2,460.0,3,2017-08-25,2017-07-26,Booked,0,POR,0,39,1,0,3.99,30,0,30
BB,Leisure,TA/TO,0,0,1,2,376.0,3,2017-08-25,2017-08-25,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,1,171.5,3,2017-08-25,2017-08-24,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Leisure,TA/TO,0,0,1,4,668.8,3,2017-08-26,2017-07-20,Booked,0,POR,0,39,1,0,3.99,37,0,37
BB,Leisure,TA/TO,1,0,1,2,370.0,3,2017-08-28,2017-07-27,Booked,0,POR,0,39,1,0,3.99,32,0,32
BB,Direct,Direct,1,0,0,1,185.0,3,2017-08-27,2017-08-27,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,3,651.99,3,2017-08-26,2017-08-06,Booked,0,POR,0,39,1,0,3.99,20,0,20
BB,Leisure,TA/TO,1,0,1,3,504.0,3,2017-08-26,2017-08-14,Booked,0,POR,0,39,1,0,3.99,12,0,12
BB,Leisure,TA/TO,0,0,1,1,190.0,3,2017-07-27,2017-07-26,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Direct,Direct,0,0,1,4,337.1786411930764,3,2017-07-23,2017-07-21,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Leisure,TA/TO,0,0,1,3,478.05,3,2017-07-25,2017-07-22,Booked,0,POR,0,39,1,0,3.99,3,0,3
BB,Direct,Direct,1,0,0,1,170.0,3,2017-07-25,2017-07-25,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,2,462.0,3,2017-07-25,2017-07-22,Booked,0,POR,0,39,1,0,3.99,3,0,3
BB,Leisure,TA/TO,1,0,1,4,656.0,3,2017-07-27,2017-07-18,Booked,0,POR,0,39,1,0,3.99,9,0,9
BB,Leisure,TA/TO,0,0,1,4,337.1786411930764,3,2017-07-27,2017-07-12,Booked,0,POR,0,39,1,0,3.99,15,0,15
BB,Leisure,TA/TO,1,0,0,3,308.19,3,2017-07-28,2017-07-28,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,3,492.0,3,2017-07-26,2017-07-17,Booked,0,POR,0,39,1,0,3.99,9,0,9
BB,Leisure,TA/TO,0,0,1,1,205.0,3,2017-07-29,2017-07-29,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,3,178.0,3,2017-07-28,2017-07-02,Booked,0,POR,0,39,1,0,3.99,26,0,26
BB,Leisure,TA/TO,1,0,1,2,350.0,3,2017-07-27,2017-07-27,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Complementary,Direct,0,0,0,2,28.0,3,2017-07-28,2017-07-19,Booked,0,POR,0,39,1,0,3.99,9,0,9
BB,Leisure,TA/TO,1,0,1,3,615.0,3,2017-07-27,2017-07-18,Booked,0,POR,0,39,1,0,3.99,9,0,9
BB,Leisure,TA/TO,0,0,1,1,157.2,3,2017-07-18,2017-07-18,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,1,0,0,1,254.0,3,2017-07-19,2017-07-19,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,3,732.0,3,2017-08-18,2017-08-05,Booked,0,POR,0,39,1,0,3.99,13,0,13
BB,Leisure,TA/TO,1,0,1,1,209.0,3,2017-07-22,2017-07-19,Booked,0,POR,0,39,1,0,3.99,3,0,3
BB,Leisure,TA/TO,0,0,1,2,320.0,3,2017-07-21,2017-07-21,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,1,2,320.0,3,2017-07-21,2017-07-21,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,0,0,0,1,154.98,3,2017-08-07,2017-08-06,Booked,0,POR,0,39,1,0,3.99,1,0,1
HB,Direct,Direct,0,0,1,2,582.0,3,2017-08-06,2017-08-03,Booked,0,POR,0,39,1,0,3.99,3,0,3
BB,Direct,Direct,0,0,1,1,269.0,3,2017-08-08,2017-08-07,Booked,0,POR,0,39,1,0,3.99,1,0,1
HB,Leisure,TA/TO,1,0,0,3,728.52,3,2017-08-05,2017-07-24,Booked,0,POR,0,39,1,0,3.99,12,0,12
BB,Leisure,TA/TO,0,0,1,1,151.99,3,2017-08-06,2017-08-04,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Direct,Direct,1,0,1,3,621.99,3,2017-08-04,2017-07-27,Booked,0,POR,0,39,1,0,3.99,8,0,8
BB,Leisure,TA/TO,0,0,1,3,541.5,3,2017-08-05,2017-08-03,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Leisure,TA/TO,1,0,1,3,565.8,3,2017-08-05,2017-07-25,Booked,0,POR,0,39,1,0,3.99,11,0,11
BB,Leisure,TA/TO,1,0,1,2,336.0,3,2017-08-11,2017-08-05,Booked,0,POR,0,39,1,0,3.99,6,0,6
HB,Leisure,TA/TO,0,0,1,1,282.0,3,2017-08-09,2017-08-07,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Leisure,TA/TO,0,0,1,2,464.0,3,2017-08-08,2017-07-25,Booked,0,POR,0,39,1,0,3.99,14,0,14
BB,Direct,Direct,0,0,1,1,205.0,3,2017-08-10,2017-08-09,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Direct,Direct,0,0,1,1,241.0,3,2017-08-10,2017-08-09,Booked,0,POR,0,39,1,0,3.99,1,0,1
HB,Leisure,TA/TO,0,0,1,1,230.0,3,2017-08-02,2017-07-02,Booked,0,POR,0,39,1,0,3.99,31,0,31
BB,Leisure,TA/TO,1,0,1,2,410.0,3,2017-08-02,2017-07-18,Booked,0,POR,0,39,1,0,3.99,15,0,15
BB,Direct,Direct,1,0,0,1,169.0,3,2017-07-31,2017-07-31,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Direct,Direct,1,0,0,1,155.0,3,2017-07-31,2017-07-30,Booked,0,POR,0,39,1,0,3.99,1,0,1
HB,Leisure,TA/TO,0,0,1,2,471.2,3,2017-07-31,2017-07-05,Booked,0,POR,0,39,1,0,3.99,26,0,26
BB,Leisure,TA/TO,1,0,1,2,420.0,3,2017-08-02,2017-07-30,Booked,0,POR,0,39,1,0,3.99,3,0,3
BB,Leisure,TA/TO,1,0,1,2,328.0,3,2017-08-04,2017-08-02,Booked,0,POR,0,39,1,0,3.99,2,0,2
HB,Leisure,TA/TO,0,0,1,2,337.1786411930764,3,2017-08-04,2017-07-15,Booked,0,POR,0,39,1,0,3.99,20,0,20
BB,Leisure,TA/TO,1,0,1,2,328.0,3,2017-08-04,2017-08-02,Booked,0,POR,0,39,1,0,3.99,2,0,2
BB,Leisure,TA/TO,1,0,1,2,328.0,3,2017-08-04,2017-08-02,Booked,0,POR,0,39,1,0,3.99,2,0,2
HB,Direct,Direct,1,0,1,2,432.0,3,2017-08-05,2017-08-04,Booked,0,POR,0,39,1,0,3.99,1,0,1
BB,Business,Corporate,1,0,0,2,290.0,3,2017-08-23,2017-08-06,Booked,0,POR,0,39,1,0,3.99,17,0,17
BB,Leisure,TA/TO,1,0,1,1,174.0,3,2017-08-20,2017-08-20,Booked,0,POR,0,39,1,0,3.99,0,0,0
BB,Leisure,TA/TO,1,0,1,2,385.0,4,2017-07-28,2017-07-28,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,0,0,1,3,675.0,4,2017-08-29,2017-08-13,Booked,0,SPA,0,45,1,0,4.54,16,0,16
BB,Direct,Direct,1,0,1,3,555.0,4,2017-08-29,2017-08-11,Booked,0,SPA,0,45,1,0,4.54,18,0,18
BB,Leisure,TA/TO,0,0,1,3,630.0,4,2017-08-29,2017-07-22,Booked,0,SPA,0,45,1,0,4.54,38,0,38
BB,Leisure,TA/TO,1,0,1,2,380.0,4,2017-08-30,2017-07-24,Booked,0,SPA,0,45,1,0,4.54,37,0,37
BB,Leisure,TA/TO,0,0,1,3,630.0,4,2017-08-30,2017-07-12,Booked,0,SPA,0,45,1,0,4.54,49,0,49
BB,Leisure,TA/TO,0,0,1,3,423.0,4,2017-08-30,2017-08-03,Booked,0,SPA,0,45,1,0,4.54,27,0,27
HB,Leisure,TA/TO,1,0,1,3,708.0,4,2017-08-28,2017-07-27,Booked,0,SPA,0,45,1,0,4.54,32,0,32
HB,Leisure,TA/TO,1,0,1,3,621.0,4,2017-08-31,2017-08-22,Booked,0,SPA,0,45,1,0,4.54,9,0,9
BB,Leisure,TA/TO,1,0,1,1,207.0,4,2017-08-25,2017-07-26,Booked,0,SPA,0,45,1,0,4.54,30,0,30
BB,Leisure,TA/TO,1,0,1,3,650.01,4,2017-08-25,2017-08-12,Booked,0,SPA,0,45,1,0,4.54,13,0,13
BB,Leisure,TA/TO,0,0,1,2,480.0,4,2017-08-26,2017-08-17,Booked,0,SPA,0,45,1,0,4.54,9,0,9
BB,Leisure,TA/TO,0,0,1,3,729.99,4,2017-08-26,2017-08-03,Booked,0,SPA,0,45,1,0,4.54,23,0,23
BB,Leisure,TA/TO,0,0,1,4,540.0,4,2017-08-26,2017-07-17,Booked,0,SPA,0,45,1,0,4.54,40,0,40
BB,Leisure,TA/TO,0,0,1,4,540.0,4,2017-08-26,2017-07-17,Booked,0,SPA,0,45,1,0,4.54,40,0,40
BB,Leisure,TA/TO,1,0,1,2,369.0,4,2017-07-28,2017-07-19,Booked,0,SPA,0,45,1,0,4.54,9,0,9
HB,Leisure,TA/TO,0,0,1,2,514.0,4,2017-07-28,2017-07-11,Booked,0,SPA,0,45,1,0,4.54,17,0,17
BB,Leisure,TA/TO,1,0,1,2,369.0,4,2017-07-28,2017-07-18,Booked,0,SPA,0,45,1,0,4.54,10,0,10
BB,Leisure,TA/TO,1,0,1,2,385.0,4,2017-07-28,2017-07-26,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Leisure,TA/TO,1,0,1,3,410.0,4,2017-07-29,2017-07-07,Booked,0,SPA,0,45,1,0,4.54,22,0,22
BB,Leisure,TA/TO,0,0,1,2,460.0,4,2017-07-31,2017-07-30,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,0,0,1,2,500.0,4,2017-07-31,2017-07-30,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,0,0,1,2,435.0,4,2017-07-21,2017-07-11,Booked,0,SPA,0,45,1,0,4.54,10,0,10
BB,Leisure,TA/TO,1,0,1,2,420.0,4,2017-08-11,2017-08-05,Booked,0,SPA,0,45,1,0,4.54,6,0,6
BB,Leisure,TA/TO,1,0,1,2,368.0,4,2017-08-17,2017-07-09,Booked,0,SPA,0,45,1,0,4.54,39,0,39
BB,Leisure,TA/TO,0,0,1,2,417.6,4,2017-08-16,2017-07-29,Booked,0,SPA,0,45,1,0,4.54,18,0,18
BB,Leisure,TA/TO,1,0,1,2,368.0,4,2017-08-16,2017-07-29,Booked,0,SPA,0,45,1,0,4.54,18,0,18
BB,Leisure,TA/TO,1,0,1,1,209.0,4,2017-08-15,2017-08-07,Booked,0,SPA,0,45,1,0,4.54,8,0,8
BB,Leisure,TA/TO,1,0,1,1,190.0,4,2017-08-15,2017-08-12,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Leisure,TA/TO,1,0,1,2,428.0,4,2017-08-05,2017-07-28,Booked,0,SPA,0,45,1,0,4.54,8,0,8
BB,Leisure,TA/TO,1,0,1,2,428.0,4,2017-08-05,2017-07-28,Booked,0,SPA,0,45,1,0,4.54,8,0,8
BB,Leisure,TA/TO,0,0,1,3,690.0,4,2017-08-05,2017-08-03,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Leisure,TA/TO,1,0,1,2,410.0,4,2017-08-03,2017-07-20,Booked,0,SPA,0,45,1,0,4.54,14,0,14
BB,Leisure,TA/TO,1,0,1,2,410.0,4,2017-08-03,2017-07-20,Booked,0,SPA,0,45,1,0,4.54,14,0,14
BB,Leisure,TA/TO,1,0,1,2,410.0,4,2017-08-03,2017-07-20,Booked,0,SPA,0,45,1,0,4.54,14,0,14
BB,Leisure,TA/TO,1,0,1,3,639.99,4,2017-08-03,2017-07-12,Booked,0,SPA,0,45,1,0,4.54,22,0,22
HB,Leisure,TA/TO,0,0,1,3,539.0,4,2017-08-04,2017-07-21,Booked,0,SPA,0,45,1,0,4.54,14,0,14
BB,Leisure,TA/TO,1,0,1,2,410.0,4,2017-08-03,2017-07-20,Booked,0,SPA,0,45,1,0,4.54,14,0,14
BB,Leisure,TA/TO,0,0,1,3,630.0,4,2017-07-16,2017-07-03,Booked,0,SPA,0,45,1,0,4.54,13,0,13
BB,Leisure,TA/TO,1,0,1,2,320.0,4,2017-07-08,2017-07-03,Booked,0,SPA,0,45,1,0,4.54,5,0,5
BB,Leisure,TA/TO,1,0,1,2,342.0,4,2017-07-15,2017-07-03,Booked,0,SPA,0,45,1,0,4.54,12,0,12
BB,Leisure,TA/TO,1,0,1,2,320.0,4,2017-07-12,2017-07-01,Booked,0,SPA,0,45,1,0,4.54,11,0,11
BB,Leisure,TA/TO,0,0,1,3,600.0,4,2017-07-12,2017-07-02,Booked,0,SPA,0,45,1,0,4.54,10,0,10
BB,Leisure,TA/TO,1,0,1,1,105.0,4,2017-07-13,2017-07-13,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,0,0,1,1,8.0,4,2017-07-06,2017-07-05,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Direct,Direct,1,0,1,1,93.0,4,2017-07-05,2017-07-05,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,0,0,1,2,245.0,4,2017-07-07,2017-07-06,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,1,105.0,4,2017-07-07,2017-07-07,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Direct,Direct,0,0,1,1,173.0,4,2017-07-03,2017-07-02,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,1,117.74,4,2017-07-02,2017-07-02,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,0,0,1,2,280.0,4,2017-07-13,2017-07-12,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,0,0,1,5,720.0,4,2017-07-10,2017-07-06,Booked,0,SPA,0,45,1,0,4.54,4,0,4
BB,Leisure,TA/TO,0,0,1,1,96.0,4,2017-07-13,2017-07-13,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,0,0,1,1,96.0,4,2017-07-13,2017-07-13,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Direct,Direct,0,0,1,1,172.5,4,2017-07-14,2017-07-11,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Leisure,TA/TO,1,0,1,2,370.0,4,2017-07-15,2017-07-13,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Leisure,TA/TO,1,0,1,1,171.0,4,2017-07-15,2017-07-12,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Leisure,TA/TO,1,0,1,1,183.0,4,2017-07-17,2017-07-17,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,0,0,1,1,337.1786411930764,4,2017-07-17,2017-07-16,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,3,510.0,4,2017-07-14,2017-07-12,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Leisure,TA/TO,0,0,1,3,498.0,4,2017-07-13,2017-07-04,Booked,0,SPA,0,45,1,0,4.54,9,0,9
BB,Direct,Direct,0,0,1,2,337.1786411930764,4,2017-07-15,2017-07-15,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,0,0,1,1,120.0,4,2017-07-13,2017-07-12,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,1,84.01,4,2017-07-09,2017-07-08,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,0,0,1,2,288.0,4,2017-07-11,2017-07-06,Booked,0,SPA,0,45,1,0,4.54,5,0,5
BB,Leisure,TA/TO,1,0,1,3,268.79999999999995,4,2017-07-10,2017-07-08,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Leisure,TA/TO,0,0,1,1,135.0,4,2017-07-11,2017-07-11,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,1,0,1,2,320.0,4,2017-07-10,2017-07-03,Booked,0,SPA,0,45,1,0,4.54,7,0,7
BB,Leisure,Direct,0,0,1,3,435.0,4,2017-07-09,2017-07-09,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,1,0,1,2,488.0,4,2017-08-18,2017-07-05,Booked,0,SPA,0,45,1,0,4.54,44,0,44
BB,Leisure,TA/TO,1,0,1,3,535.17,4,2017-08-16,2017-08-07,Booked,0,SPA,0,45,1,0,4.54,9,0,9
BB,Direct,Direct,0,0,1,1,196.0,4,2017-08-18,2017-08-06,Booked,0,SPA,0,45,1,0,4.54,12,0,12
BB,Leisure,TA/TO,1,0,1,1,189.0,4,2017-08-23,2017-08-21,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Leisure,TA/TO,1,0,1,2,371.98,4,2017-08-22,2017-08-10,Booked,0,SPA,0,45,1,0,4.54,12,0,12
BB,Leisure,TA/TO,0,0,1,1,209.0,4,2017-08-23,2017-08-22,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Direct,Direct,1,0,1,3,675.0,4,2017-08-12,2017-07-13,Booked,0,SPA,0,45,1,0,4.54,30,0,30
BB,Leisure,TA/TO,1,0,1,2,420.0,4,2017-08-13,2017-08-10,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Direct,TA/TO,1,0,1,1,174.0,4,2017-08-15,2017-08-15,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,1,0,1,2,396.0,4,2017-08-13,2017-07-19,Booked,0,SPA,0,45,1,0,4.54,25,0,25
BB,Leisure,TA/TO,1,0,1,1,190.0,4,2017-08-15,2017-08-14,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,1,103.2,4,2017-08-15,2017-08-14,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,1,161.1,4,2017-08-15,2017-08-15,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,1,0,1,3,503.19,4,2017-08-11,2017-08-05,Booked,0,SPA,0,45,1,0,4.54,6,0,6
BB,Leisure,TA/TO,1,0,1,1,143.0,4,2017-08-15,2017-08-14,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,3,561.99,4,2017-08-14,2017-08-07,Booked,0,SPA,0,45,1,0,4.54,7,0,7
HB,Leisure,TA/TO,1,0,1,1,231.0,4,2017-08-17,2017-08-16,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,3,651.99,4,2017-08-15,2017-08-12,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Leisure,TA/TO,1,0,1,1,230.0,4,2017-08-17,2017-08-08,Booked,0,SPA,0,45,1,0,4.54,9,0,9
BB,Leisure,TA/TO,0,0,1,2,400.0,4,2017-08-16,2017-07-08,Booked,0,SPA,0,45,1,0,4.54,39,0,39
BB,Leisure,TA/TO,1,0,1,1,210.0,4,2017-08-16,2017-08-13,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Leisure,TA/TO,1,0,1,1,129.0,4,2017-08-15,2017-08-14,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,0,0,1,2,464.0,4,2017-08-15,2017-07-07,Booked,0,SPA,0,45,1,0,4.54,39,0,39
BB,Leisure,TA/TO,1,0,1,2,326.1,4,2017-08-15,2017-08-14,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,2,284.0,4,2017-08-31,2017-08-16,Booked,0,SPA,0,45,1,0,4.54,15,0,15
BB,Leisure,TA/TO,1,0,1,3,381.6,4,2017-08-31,2017-08-08,Booked,0,SPA,0,45,1,0,4.54,23,0,23
BB,Leisure,TA/TO,1,0,1,1,171.0,4,2017-08-30,2017-08-27,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Leisure,TA/TO,1,0,1,2,278.0,4,2017-08-30,2017-08-20,Booked,0,SPA,0,45,1,0,4.54,10,0,10
HB,Leisure,TA/TO,1,0,1,5,747.25,4,2017-08-31,2017-08-16,Booked,0,SPA,0,45,1,0,4.54,15,0,15
BB,Leisure,TA/TO,1,0,1,2,428.0,4,2017-08-25,2017-08-23,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Leisure,TA/TO,1,0,1,4,629.68,4,2017-08-24,2017-08-18,Booked,0,SPA,0,45,1,0,4.54,6,0,6
BB,Leisure,TA/TO,1,0,1,3,473.97,4,2017-08-25,2017-07-31,Booked,0,SPA,0,45,1,0,4.54,25,0,25
BB,Leisure,TA/TO,1,0,1,1,154.0,4,2017-08-25,2017-08-24,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Direct,Direct,0,0,1,1,200.0,4,2017-08-26,2017-08-26,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,1,0,1,3,570.0,4,2017-08-27,2017-07-23,Booked,0,SPA,0,45,1,0,4.54,35,0,35
HB,Leisure,TA/TO,0,0,1,3,707.4000000000001,4,2017-08-28,2017-08-26,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Direct,Direct,1,0,1,1,175.0,4,2017-08-30,2017-08-30,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Direct,Direct,1,0,1,1,204.0,4,2017-08-29,2017-08-28,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,3,585.0,4,2017-08-25,2017-07-27,Booked,0,SPA,0,45,1,0,4.54,29,0,29
HB,Leisure,TA/TO,0,0,1,2,584.0,4,2017-08-26,2017-08-19,Booked,0,SPA,0,45,1,0,4.54,7,0,7
BB,Leisure,TA/TO,1,0,1,5,337.1786411930764,4,2017-07-22,2017-07-09,Booked,0,SPA,0,45,1,0,4.54,13,0,13
BB,Leisure,TA/TO,1,0,1,1,140.0,4,2017-07-27,2017-07-27,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,1,0,1,3,474.0,4,2017-07-22,2017-07-16,Booked,0,SPA,0,45,1,0,4.54,6,0,6
BB,Leisure,TA/TO,1,0,1,3,567.0,4,2017-07-24,2017-07-23,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,3,606.99,4,2017-07-28,2017-07-24,Booked,0,SPA,0,45,1,0,4.54,4,0,4
BB,Leisure,TA/TO,0,0,1,2,430.0,4,2017-07-27,2017-07-27,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,1,0,1,2,350.0,4,2017-07-27,2017-07-27,Booked,0,SPA,0,45,1,0,4.54,0,0,0
BB,Leisure,TA/TO,0,0,1,3,735.0,4,2017-07-27,2017-07-03,Booked,0,SPA,0,45,1,0,4.54,24,0,24
HB,Leisure,TA/TO,1,0,1,2,449.0,4,2017-07-28,2017-07-26,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Leisure,TA/TO,0,0,1,3,477.6,4,2017-07-19,2017-07-19,Booked,0,SPA,0,45,1,0,4.54,0,0,0
HB,Leisure,TA/TO,1,0,1,1,222.0,4,2017-07-20,2017-07-17,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Leisure,TA/TO,0,0,1,3,748.7,4,2017-07-20,2017-07-16,Booked,0,SPA,0,45,1,0,4.54,4,0,4
BB,Leisure,TA/TO,0,0,1,2,313.2,4,2017-07-21,2017-07-12,Booked,0,SPA,0,45,1,0,4.54,9,0,9
BB,Leisure,TA/TO,1,0,1,2,284.42,4,2017-07-21,2017-07-18,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Leisure,TA/TO,1,0,1,1,209.0,4,2017-07-22,2017-07-19,Booked,0,SPA,0,45,1,0,4.54,3,0,3
BB,Leisure,TA/TO,1,0,1,3,690.0,4,2017-08-07,2017-08-05,Booked,0,SPA,0,45,1,0,4.54,2,0,2
BB,Leisure,TA/TO,1,0,1,3,337.1786411930764,4,2017-08-04,2017-07-27,Booked,0,SPA,0,45,1,0,4.54,8,0,8
HB,Leisure,TA/TO,1,0,1,2,520.0,4,2017-08-05,2017-07-26,Booked,0,SPA,0,45,1,0,4.54,10,0,10
BB,Leisure,TA/TO,1,0,1,6,337.1786411930764,4,2017-08-01,2017-07-26,Booked,0,SPA,0,45,1,0,4.54,6,0,6
BB,Leisure,TA/TO,1,0,1,1,199.0,4,2017-08-06,2017-07-28,Booked,0,SPA,0,45,1,0,4.54,9,0,9
BB,Leisure,TA/TO,1,0,1,1,144.4,4,2017-08-06,2017-08-05,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Direct,Direct,1,0,1,2,454.0,4,2017-08-06,2017-07-23,Booked,0,SPA,0,45,1,0,4.54,14,0,14
BB,Leisure,TA/TO,1,0,1,1,144.4,4,2017-08-06,2017-08-05,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,1,0,1,3,695.01,4,2017-08-07,2017-07-30,Booked,0,SPA,0,45,1,0,4.54,8,0,8
BB,Leisure,TA/TO,1,0,1,1,244.0,4,2017-08-10,2017-08-07,Booked,0,SPA,0,45,1,0,4.54,3,0,3
HB,Leisure,TA/TO,1,0,1,3,723.0,4,2017-08-09,2017-08-02,Booked,0,SPA,0,45,1,0,4.54,7,0,7
BB,Leisure,TA/TO,1,0,1,3,732.0,4,2017-08-09,2017-07-22,Booked,0,SPA,0,45,1,0,4.54,18,0,18
BB,Leisure,TA/TO,0,0,1,2,480.0,4,2017-08-10,2017-08-08,Booked,0,SPA,0,45,1,0,4.54,2,0,2
HB,Leisure,TA/TO,1,0,1,1,241.0,4,2017-08-11,2017-07-30,Booked,0,SPA,0,45,1,0,4.54,12,0,12
BB,Direct,TA/TO,0,0,1,1,205.0,4,2017-08-10,2017-08-09,Booked,0,SPA,0,45,1,0,4.54,1,0,1
BB,Leisure,TA/TO,0,0,1,2,337.1786411930764,4,2017-08-08,2017-07-25,Booked,0,SPA,0,45,1,0,4.54,14,0,14
